sentence_id,original_text,falc_text,falc
14,"– Nicolas! Nicolas! appela alors Émilie car elle seule pouvait utiliser les pouvoirs de la pierre du Soleil et parler avec Léo. Nicolas, assis au fond du nid, leva la tête en entendant la voix d'Émilie. Et quelle ne fut pas sa surprise en voyant Léo assis sur le bord du nid. – Mais que faites-vous ici ? demanda Nicolas. Émilie lui répondit simplement: – Nous n'avons pas beaucoup de temps. Il faut qu'on te sorte de là, très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. Nicolas essaya de se lever sans y parvenir. – Je crois que ma jambe est cassée, dit-il. Impossible d'escalader le nid avec une jambe cassée ! – Émilie, nous allons encore avoir besoin de l'eau de la fontaine magique ! proposa Léo. Aussitôt, Émilie fouilla dans son sac et donna à Léo la gourde qui contenait le reste de l'eau de la fontaine magique. Celui-ci la prit et grimpa à nouveau sur les épaules d'Émilie avant de sauter dans le nid. – Bois l'eau de la gourde que t'apporte Léo. Fais-moi confiance, elle va guérir ta jambe, cria Émilie à Nicolas.","Nicolas est très surpris de voir Léo. « Que fais-tu là, Léo ?» « Léo et moi sommes venus te chercher. Nous devons nous sauver très vite avant le retour de l'aigle. » « Je ne peux pas bouger. J'ai la jambe cassée. » « Bois l'eau de cette gourde. Fais-moi confiance. Cette eau va guérir ta jambe. »", - Nicolas est blessé ! Émilie lui apporte de l'eau magique pour le guérir. Il doit boire rapidement.
14,"– Nicolas! Nicolas! appela alors Émilie car elle seule pouvait utiliser les pouvoirs de la pierre du Soleil et parler avec Léo. Nicolas, assis au fond du nid, leva la tête en entendant la voix d'Émilie. Et quelle ne fut pas sa surprise en voyant Léo assis sur le bord du nid. – Mais que faites-vous ici ? demanda Nicolas. Émilie lui répondit simplement: – Nous n'avons pas beaucoup de temps. Il faut qu'on te sorte de là, très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. Nicolas essaya de se lever sans y parvenir. – Je crois que ma jambe est cassée, dit-il. Impossible d'escalader le nid avec une jambe cassée ! – Émilie, nous allons encore avoir besoin de l'eau de la fontaine magique ! proposa Léo. Aussitôt, Émilie fouilla dans son sac et donna à Léo la gourde qui contenait le reste de l'eau de la fontaine magique. Celui-ci la prit et grimpa à nouveau sur les épaules d'Émilie avant de sauter dans le nid. – Bois l'eau de la gourde que t'apporte Léo. Fais-moi confiance, elle va guérir ta jambe, cria Émilie à Nicolas.","Nicolas est très surpris de voir Léo. « Que fais-tu là, Léo ?» « Léo et moi sommes venus te chercher. Nous devons nous sauver très vite avant le retour de l'aigle. » « Je ne peux pas bouger. J'ai la jambe cassée. » « Bois l'eau de cette gourde. Fais-moi confiance. Cette eau va guérir ta jambe. »"," - L'aigle est revenu ! Nicolas a besoin d'être sauvé. Émilie et Léo peuvent parler avec lui grâce à la pierre du Soleil.
   - Nicolas est assis au bord du nid et croit avoir cassé sa jambe. Il ne peut pas grimper sans l'eau magique.
   - Émilie a trouvé de l'eau magique dans son sac pour donner à Nicolas. Cela guérira sa jambe.
   - Ils doivent sortir de là rapidement avant que l'aigle ne revienne."
14,"– Nicolas! Nicolas! appela alors Émilie car elle seule pouvait utiliser les pouvoirs de la pierre du Soleil et parler avec Léo. Nicolas, assis au fond du nid, leva la tête en entendant la voix d'Émilie. Et quelle ne fut pas sa surprise en voyant Léo assis sur le bord du nid. – Mais que faites-vous ici ? demanda Nicolas. Émilie lui répondit simplement: – Nous n'avons pas beaucoup de temps. Il faut qu'on te sorte de là, très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. Nicolas essaya de se lever sans y parvenir. – Je crois que ma jambe est cassée, dit-il. Impossible d'escalader le nid avec une jambe cassée ! – Émilie, nous allons encore avoir besoin de l'eau de la fontaine magique ! proposa Léo. Aussitôt, Émilie fouilla dans son sac et donna à Léo la gourde qui contenait le reste de l'eau de la fontaine magique. Celui-ci la prit et grimpa à nouveau sur les épaules d'Émilie avant de sauter dans le nid. – Bois l'eau de la gourde que t'apporte Léo. Fais-moi confiance, elle va guérir ta jambe, cria Émilie à Nicolas.","Nicolas est très surpris de voir Léo. « Que fais-tu là, Léo ?» « Léo et moi sommes venus te chercher. Nous devons nous sauver très vite avant le retour de l'aigle. » « Je ne peux pas bouger. J'ai la jambe cassée. » « Bois l'eau de cette gourde. Fais-moi confiance. Cette eau va guérir ta jambe. »"," Émilie appelle Nicolas car seule elle peut parler avec le soleil et sauver Leo. Léo est assis sur un nid au fond d'une forêt. Émilie est surprise de trouver Léo sur ce lieu. « Mais que fais-tu ici ? » demande Nicolas, qui a le genou cassé et ne peut monter dans le nid. Leo s'empile sur les épaules d'Émilie et saute dans le nid pour boire de l'eau magique en guérir son genou. « Bois cette eau que mène Léo » dit Émilie, « Tu te sens mieux bientôt ! »"
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »", Émilie a une idée pour sauver Nicolas de l'aigle. Elle prend la pierre du Soleil qui pend à son cou et fait briller fortement. L'aigle est agacé et volte dans tous les sens. Émilie se tient loin de lui. Elle a peur mais elle essaie de faire tout ce qu'elle peut pour sauver Nicolas !
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »"," Émilie, Nicolas et Léo ne respiraient que très fort. Ils devaient rester silencieux pour ne pas attirer l'attention de l'aigle. L'aigle passa au-dessus d'eux sans les voir. Léo montra le chemin à ses amis en courant devant eux. Nicolas, qui avait une jambe fragile, ne pouvait pas courir aussi vite que les autres. Il tentait de les rattraper mais l'aigle le vit et se précipita sur lui. « Non ! » pleurait Émilie. Nicolas eut juste le temps de se cacher derrière un nid avant que les serres ne le touchent. — Phew, a dit-il. Il ne va pas rester ici. Il reviendra. Heureusement, j'ai une idée ! disait Émilie. Elle prit la pierre du soleil qui pendait à son cou. La pierre brillait fortement. Comme avec le renifleur, elle espérait éblouir l'aigle avec la pierre. Elle leva le bras haut et dirigea la pierre vers les yeux de l'aigle. L'aigle se mit à voler dans tous les sens. Émilie était loin de lui et elle ne savait pas s'en sortir !"
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »", Émilie a une idée : la pierre du Soleil qui pend à son cou peut éblouir l'aigle. Elle lève le bras et dirige la pierre vers les yeux de l'aigle. L'aigle est agacé d'avoir perdu sa proie. Émilie n'est pas sûre qu'elle parviendra à l'éblouir !
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »"," L'aigle volait au-dessus de nous. Il fallait rester tranquille pour ne pas l'attirer. Le petit animal courait devant moi, mais Nicolas, malade, avait du mal à le suivre. L'aigle vint sur lui et il se cacha derrière un nid. Je souhaitais que cela finisse rapidement ! J'avais une idée pour faire fuir l'aigle. J'ouvris mon cou en portant la pierre de soleil, la faisant briller très fort. Je l'orientai vers les yeux de l'aigle et il partit voler en tous sens !"
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,"1872, Phileas Fogg est un Anglais mystérieux qui vit à Londres. Un jour, il annonce qu'il va faire le tour du monde en 80 jours. Personne ne croit que cela soit possible. Mais Phileas Fogg part et part tout de suite. Il a 80 jours pour voir le monde entier."
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,"1872, Phileas Fogg est un gentleman anglais qui vit à Londres. Il a peu de relations avec les autres gens.

Phileas Fogg a fait une grande découverte : il a constaté que le tour du monde peut être fait en 80 jours !

C'est pourquoi Phileas Fogg va tenter de le faire. Il part le même jour qu'un train spécial qui va à Bombay, en Inde.

Phileas Fogg est très excité. C'est une grande aventure ! Il ne sait pas si elle peut être réussie mais il veut essayer.

Il a beaucoup de travail à faire pour préparer ce voyage. Il doit emporter tout ce qu'il aura besoin pendant 80 jours. Il doit aussi trouver des bateaux et des trains qui vont dans les bonnes directions.

Mais Phileas Fogg est très déterminé. Il va aller jusqu'au bout de cette aventure. Il veut montrer au monde que le tour du monde peut être fait en 80 jours !"
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,"1872, Phileas Fogg est un Anglais mystérieux qui vit à Londres. Il ne sort plus de sa maison depuis longtemps.

Un jour, M. Fogg prend une décision : il part en voyage autour du monde ! Son objectif ? Rentrer à Londres le soir même de la prochaine année.

Les gens sont surpris de voir Phileas Fogg partir. Ils ne comprennent pas pourquoi il veut quitter sa vie tranquille. Mais M. Fogg n'a plus envie de rester à Londres. Il veut enfin explorer le monde entier !

Il part avec son valet, Passepartout, qui l'accompagnera sur tout le chemin. Les deux hommes ont beaucoup d'aventures et rencontrent des gens de tous horizons.

Mais le temps passe vite et les jours se succèdent. Phileas Fogg voyage dans divers pays, tels que l'Inde, la Chine et l'Égypte. Il rencontre des difficultés à chaque pas, mais il ne perd jamais espoir.

Finalement, il parvient en Angleterre le soir même de la prochaine année. Les gens qui l'ont vu partir sont surpris de voir Phileas Fogg revenir si rapidement. Mais M. Fogg n'a pas quitté son projet. Il a exploré le monde entier et a vécu des aventures extraordinaires !

Phileas Fogg est un gentleman mystérieux qui a fait un voyage du monde entier en 80 jours !"
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,"1872. Un homme, Phileas Fogg, vit à Londres. C'est un gentleman britannique mystérieux qui ne sort pas de sa maison depuis longtemps.

Une journée particulière, Phileas annonce son départ pour une grande aventure. Il part en voyage.

Il veut parcourir le monde entier en 80 jours ou moins. Cela est extraordinaire.

Phileas ne regarde pas dans le passé. Il n'en a pas envie. Il veut voir ce qui se passe autour de lui."
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »",2 hommes sont partis 7 jours auparavant. Un détective dit que Phileas Fogg est un cambrioleur de banque. Il pense que Phileas Fogg a fait ce tour du monde pour échapper à la police.
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »","2 hommes ont disparu 7 jours auparavant. Un détective pense que l'un des hommes, Phileas Fogg, est un cambrioleur de banque et qu'il a fait ce tour du monde pour s'échapper de la police. Il veut l'arrêter."
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »",2 hommes sont partis il y a 7 jours. Le détective Fix dit que Phileas Fogg est mauvais car il pense que c'est lui qui a cambriolé la banque d'Angleterre et qu'il a fait le tour du monde pour échapper à la police.
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »","2 jours après les 2 hommes ont disparu, détective Fix publie une lettre pour arrêter Phileas Fogg. Detective Fix pense que Phileas est gentleman qui a volé banque anglaise et qu'il a voyagé autour du monde pour échapper à la police."
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","28 septembre, passepartout manque le bateau pour le Japon. Il va au port pour réserver un autre. Il rencontre inspecteur fix sur le port. Fix dit à Passepartout : « Mr Fogg a volé à la banque d'Angleterre. » Fix donne une pipe chargée d'opium à Passepartout. Passepartout s'endort."
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","28 septembre, vol à la banque Angleterre, M. Fogg ressemble à l'individu coupable. M. Fogg est un honnête homme. Inspecteur Fix donne une pipe remplie d'opium à Passepartout qui s'endormit."
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","28 septembre, un vol a été commis à la banque d'Angleterre. L'inspecteur dit que Mr Fogg ressemble beaucoup à l'homme qui a commis le crime. Mais mon maître est très honnête. L'inspecteur donne une pipe chargée d'opium à Passepartout. Passepartout s'endort."
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort."," Le 28 septembre, un vol a été commis à la banque d'Angleterre. M. Fogg est honnête. Inspecteur Fix l'accuse. Il me donne une pipe d'opium et je dors."
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N," Phileas Fogg a fait un voyage autour du monde en 80 jours. Il a vu le soleil se lever 80 fois. Il a gagné son pari et a rencontré Aouda, sa femme qui lui rend très heureux."
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N," Phileas Fogg erre un jour. Il voyage vers l'Est et voit 80 fois le soleil lever. Mais à Londres, ses amis ne voient que 79 fois le soleil lever. C'est sans importance ! Phileas a fait son tour du monde en 80 jours. Il a eu de nombreuses aventures. Il a gagné son pari. Plus important encore, il a rencontré Aouda, sa charmante épouse, qui le rend heureux. Vraiment, on ferait pour moins que cela le tour du monde ?"
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N,"80 jours pour tourner le monde ! Phileas Fogg voyage vers l'Est et voit le soleil se lever 80 fois. Il gagne son pari mais surtout rencontre Aouda, sa charmante épouse. Son voyage est plein d'aventures et il est le plus heureux des hommes."
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N, Le voyage d'Phileas Fogg s'est étalé sur 80 jours. Il a rencontré son épouse Aouda et gagné un pari. Il a vu le soleil lever 80 fois et est heureux. Son tour du monde était extraordinaire.
20,"– Monsieur de Peyrehorade nous dit à Jean Coll et moi de déraciner un vieil olivier qui était gelé. Jean Coll qui y allait de tout cœur, il donne un coup de pioche et j'entends bimm... Et voilà qu'il paraît une main noire, qui semblait la main d'un mort. Moi, la peur me prend. Je m'en vais à Monsieur et je lui dis : – Des morts, sous l'olivier ! Il vient et il s'écrie. Vous auriez cru qu'il avait trouvé un trésor. Et le voilà, avec la pioche, avec les mains, qui se démène.","« L'arbre était gelé. Monsieur de Peyrehorade a dit d'enlever l'arbre avec Jean. Jean a tapé sur quelque chose avec une pelle. Quand Jean a tapé, il y a eu un bruit. Une main noire sortait de la terre. J'avais très peur. Je vais voir Monsieur de Peyrehorade. Je dis à Monsieur de Peyrehorade que j'ai vu un mort. Monsieur de Peyrehorade est content. Il dit que c'est un trésor. Il creuse ».", - L'arbre est gelé. Jean Coll achève de l'arracher. Une main noire apparaît. Je suis peur. J'appelle Monsieur. Il arrive et il est surpris. Il commence à creuser avec la pioche. C'est un mort qui sort de terre.
