sentence_id,df_index,sari,bertscore_precision,bertscore_recall,bertscore_f1,fre,lix,compression_ratio,novelty,dis_ori_pred,dis_ori_ref,dis_pred_ref,score_dpo
55,217,36.75533,83.195782,76.253092,79.573292,80.058788,21.848485,45.0,0.0,0.969705,0.999689,0.968335,65.751779
55,218,41.426448,74.807727,74.150789,74.47781,81.1625,10.25,20.0,16.666667,0.94292,0.999689,0.941254,64.151493
55,219,36.985704,80.678868,77.477378,79.045719,80.058788,30.939394,45.0,25.0,0.997931,0.999689,0.997352,67.571485
56,220,39.777328,71.007639,79.41184,74.974966,87.275154,25.784615,8.77193,29.166667,0.999636,0.989508,0.992996,66.110266
56,221,43.506638,69.031918,72.938621,70.931518,96.471875,16.513298,17.54386,38.888889,0.999996,0.989508,0.989557,67.46027
56,222,41.2119,67.331481,76.876628,71.788156,87.185376,28.075269,-8.77193,29.62963,0.018349,0.989508,0.162528,40.062146
56,223,41.202977,71.566886,79.191947,75.18658,97.741346,19.961538,8.77193,15.0,0.03158,0.989508,0.175565,42.587366
57,224,34.8025,72.191799,73.06686,72.626692,95.345455,23.015152,55.555556,26.666667,0.885533,0.528296,0.186173,64.533029
57,225,30.850072,74.425745,73.445237,73.932236,93.472,25.0,53.703704,31.25,0.380314,0.528296,0.093404,51.45307
57,226,29.249112,75.499761,72.098017,73.759687,69.629143,37.533333,61.111111,33.333333,0.391463,0.528296,0.222041,49.45728
57,227,40.850311,75.065082,76.275879,75.665635,86.865,24.285714,44.444444,37.5,0.408695,0.528296,0.088972,53.871819
58,228,35.330235,67.208326,69.80685,68.482947,60.430323,39.912442,62.195122,18.181818,0.729584,0.64148,0.421037,55.917348
58,229,40.118341,67.575872,75.531405,71.332514,71.815,35.083333,41.463415,30.769231,0.731138,0.64148,0.440777,58.539235
58,230,51.027558,71.475512,69.956505,70.707846,67.33,20.75,80.487805,23.076923,0.689141,0.64148,0.401355,60.559255
58,231,44.511651,68.487686,71.24275,69.838059,72.887434,36.328947,53.658537,28.571429,0.84341,0.64148,0.778006,62.344662
59,232,65.507905,77.79249,77.306271,77.548617,105.020105,19.589474,54.761905,36.363636,0.032543,0.133686,0.994842,52.238191
59,233,38.941335,71.743476,74.516702,73.103797,88.590238,27.190476,33.333333,45.454545,0.108957,0.133686,0.999246,45.247013
59,234,60.876411,72.132403,72.827995,72.478527,90.933833,28.166667,40.47619,54.545455,0.031155,0.133686,0.9947,48.542509
59,235,48.429878,73.859608,70.258158,72.013885,96.371023,20.931818,73.809524,25.0,0.031705,0.133686,0.994757,46.669355
60,236,43.471706,75.527388,79.041535,77.244508,78.245,30.0,-78.571429,36.842105,0.006111,0.756655,0.37565,37.766499
60,237,42.190323,78.022021,77.630299,77.825665,73.779891,33.23913,17.857143,18.181818,0.98388,0.756655,0.648029,65.562805
60,238,57.866286,76.134998,77.113736,76.621234,87.407564,20.205128,7.142857,50.0,0.992442,0.756655,0.814129,70.969195
60,239,59.178233,69.015503,77.71433,73.107064,92.0625,21.785714,-275.0,71.428571,0.829541,0.756655,0.944016,53.585532
61,240,37.705668,76.499885,74.827611,75.654513,86.62451,23.313725,37.037037,33.333333,0.070752,0.072834,0.002515,44.189092
61,241,37.704319,77.696276,74.231052,75.924146,95.671667,24.083333,40.740741,37.5,0.997762,0.072834,0.049126,68.749256
61,242,38.335349,77.916706,73.076439,75.418997,75.875,29.0,55.555556,33.333333,0.997982,0.072834,0.053503,67.289769
61,243,35.972165,71.98956,73.117656,72.549218,98.548333,21.666667,25.925926,33.333333,0.070786,0.072834,0.003698,43.547533
62,244,38.922853,71.679807,71.72786,71.703821,69.548452,25.554839,62.650602,38.461538,0.991693,0.999847,0.990481,66.098501
62,245,36.505321,71.08531,77.475393,74.142927,92.912104,16.620755,36.144578,36.842105,0.999784,0.999847,0.999991,67.506578
62,246,49.275575,73.214263,71.875477,72.538686,102.195769,15.252747,68.674699,45.454545,0.999876,0.999847,0.999995,72.540907
62,247,45.36819,73.662317,69.496226,71.518648,73.30875,30.416667,81.927711,25.0,0.998726,0.999847,0.998109,68.186779
63,248,41.400696,72.329456,72.914016,72.620553,85.024195,22.834146,28.070175,27.272727,0.999948,0.228971,0.234155,66.334805
63,249,59.389078,76.890516,75.24274,76.057708,90.624384,20.327327,35.087719,62.5,0.106774,0.228971,0.071609,51.308086
63,250,42.514259,77.787763,74.365634,76.038212,90.092828,26.489655,49.122807,50.0,0.405426,0.228971,0.143462,55.423086
63,251,54.570931,70.808601,73.103863,71.937931,72.884167,26.98227,17.54386,44.444444,0.097889,0.228971,0.082687,45.334274
64,252,57.129657,81.470352,78.854388,80.141026,82.925,29.0,55.555556,80.0,0.99798,0.626603,0.600737,75.492274
64,253,44.045227,77.274746,80.036068,78.631169,96.114842,24.852632,29.62963,75.0,0.998015,0.626603,0.601942,72.19659
64,254,53.724529,83.039892,82.313091,82.674891,104.075,12.333333,55.555556,85.714286,0.997941,0.626603,0.60017,77.967215
64,255,68.262806,90.677613,86.359054,88.465661,99.369762,26.095238,48.148148,66.666667,0.997873,0.626603,0.598092,80.827335
65,256,37.479789,69.578421,69.523871,69.551134,97.654524,21.833333,34.117647,55.0,0.850985,0.243346,0.706522,63.857265
65,257,37.482524,72.04988,69.7133,70.862335,101.57942,18.536232,45.882353,66.666667,0.996179,0.243346,0.302544,69.448914
65,258,54.25005,72.755432,70.488626,71.604103,94.862931,27.251232,31.764706,77.777778,0.068559,0.243346,0.982548,49.012207
65,259,36.529679,70.532221,71.383154,70.955145,86.9875,31.166667,11.764706,44.827586,0.972906,0.243346,0.449938,64.444008
66,260,39.293381,74.122733,71.370691,72.720683,84.050417,36.37963,32.5,36.363636,0.964638,0.999849,0.961818,65.644256
66,261,38.745916,73.692787,71.340847,72.497749,85.66125,32.492424,17.5,40.0,0.995823,0.999849,0.994096,65.839017
66,262,38.739338,71.367848,68.447357,69.8771,96.143409,20.651515,17.5,69.230769,0.29164,0.999849,0.284749,49.958975
66,263,39.070078,72.921371,71.775591,72.343946,77.9625,34.166667,25.0,53.846154,0.999689,0.999849,0.999193,66.248885
67,264,38.164439,71.571082,74.857575,73.177445,79.616141,36.184783,59.649123,58.333333,0.943746,0.978908,0.898449,67.047894
67,265,43.521056,77.774858,78.452563,78.112239,83.3775,29.547619,63.157895,55.555556,0.742334,0.978908,0.64657,64.969945
67,266,54.624663,72.453499,76.287925,74.321288,81.065,30.0,47.368421,42.857143,0.696089,0.978908,0.700853,63.251197
67,267,49.798996,72.196579,78.744709,75.328612,84.49625,35.694444,21.052632,56.25,0.954875,0.978908,0.987423,68.773419
68,268,59.326299,79.393029,78.110516,78.746551,68.091667,53.333333,58.333333,14.285714,0.339167,0.254168,0.095247,54.409572
68,269,57.322304,81.545377,85.441023,83.44776,76.671569,35.078431,29.166667,37.5,0.292012,0.254168,0.71703,54.808671
68,270,49.206349,68.839014,78.715426,73.446685,83.399781,24.219298,20.833333,72.727273,0.99024,0.254168,0.226644,69.715379
68,271,64.436027,76.911914,82.99979,79.839969,80.185614,32.649123,20.833333,44.444444,0.190661,0.254168,0.072327,52.911343
69,272,44.067565,72.149682,72.502083,72.325444,80.286216,26.907336,46.376812,25.0,0.999999,0.907741,0.907749,67.108683
69,273,46.980435,71.983349,69.504166,70.722032,73.657714,28.009524,69.565217,50.0,0.999997,0.907741,0.908037,68.960998
69,274,45.50305,74.716926,75.892711,75.300229,82.208727,27.812121,52.173913,53.846154,0.999988,0.907741,0.909087,70.213178
69,275,44.962003,71.865547,71.057129,71.459049,94.239163,29.770335,44.927536,75.0,0.999824,0.907741,0.907466,70.846477
70,276,42.342667,68.374789,75.238311,71.642542,60.760667,40.333333,-108.333333,33.333333,0.89872,0.977033,0.784663,54.788157
70,277,42.148563,71.535653,78.961521,75.065386,64.18143,36.539801,-86.111111,60.0,0.8928,0.977033,0.776335,58.418561
70,278,42.916004,74.927646,78.390908,76.620162,72.491667,34.606061,-22.222222,26.315789,0.892531,0.977033,0.775958,61.344184
70,279,45.212069,73.796022,76.245713,75.00087,64.467619,40.238095,2.777778,18.75,0.996019,0.977033,0.954189,63.970295
71,280,43.786889,70.503581,65.956318,68.154186,66.881,42.488889,73.134328,18.181818,0.998774,0.100309,0.051301,65.442051
71,281,40.431936,77.230412,78.886086,78.049469,81.7875,29.77381,28.358209,23.529412,0.998637,0.100309,0.048675,67.242031
71,282,37.452484,75.409633,76.411378,75.907195,66.436128,37.079268,38.80597,33.333333,0.998407,0.100309,0.044378,65.474064
71,283,44.717296,69.922447,69.614869,69.768322,67.959617,38.599099,44.776119,50.0,0.99842,0.100309,0.044605,66.369287
