original,simple,simple1
Ryan Prosser -LRB- est né le 10 juillet 1988 - RRB- est un joueur de rugby professionnel pour Bristol Rugby dans la Guinness Premiership.,"Ryan Prosser, né le 10 juillet 1988, est un joueur de rugby professionnel, il a joué pour Briston Rugby dans la Guinness Premiership.",
Ils sont castrés de façon à ce que l'animal soit plus docile ou qu'il puisse prendre du poids plus rapidement.,Ils sont castrés de façon à ce que l'animal soit docile ou qu'il puisse prendre du poids rapidement.,
"Inversement, les projets de loi proposés par la Commission des lois et les projets de loi de consolidation commencent à la Chambre des lords.",Les projets de loi proposés par la Commission des lois et les projets de loi de consolidation commencent à la Chambre des Lords à titre exceptionnel.,
"De plus, la recherche a montré que les enfants sont moins susceptibles de signaler un crime s'il s'agit d'une personne qu'ils connaissent, ont confiance ou dont ils se préoccupent.","De plus, la recherche a montré que les enfants sont moins susceptibles de signaler un crime s'il s'agit d'une personne qu'ils connaissent, ont confiance ou dont ils se préoccupent.","De plus, la recherche a montré que les enfants sont moins susceptibles de signaler un crime s'il s'agit d'une personne que l'enfant connaît, qui a confiance et dont il se préoccupe."
"Les autres villes de la péninsule de Palos Verdes sont Rancho Palos Verdes, Rolling Hills Estates et Rolling Hills.","Rancho Palos Verdes, Rolling Hills Estates et Rolling Hills sont trois villes sur la péninsule des Palos Verdes.","Palos Verdes Estates, Rancho Palos Verdes, Rolling Hills et Rolling Hills sont les plus grandes villes de la région."
Voici quelques liens utiles pour faciliter votre participation.,Vous trouverez ci-dessous des liens utiles pour faciliter votre participation.,
"La plupart des serveurs IRC n'exigent pas que les utilisateurs enregistrent un compte, mais un utilisateur devra définir un pseudonyme avant d'être connecté.",La plupart des serveurs IRC exigent seulement qu'un utilisateur définisse un pseudonyme.,
Aliteracy -LRB- parfois épelée alliteracy -RRB- est l'état de pouvoir lire mais de ne pas être intéressé à le faire.,Aliteracy est en mesure de lire mais ne s'intéresse pas à lire.,
"En avril 1862, Ben est arrêté sur les ordres de l'inspecteur de police Sir Frederick Pottinger pour avoir participé à un vol à main armée en compagnie de Frank Gardiner.","En avril 1862, Ben est arrêté sur ordre de l'inspecteur de police Frederick Pottinger pour avoir participé à un vol à main armée en compagnie de Frank Gardiner.",
"La méthode historique comprend les techniques et les lignes directrices par lesquelles les historiens utilisent les sources primaires et d'autres preuves à la recherche, puis à l'écriture de l'histoire.","Dans l'histoire de l'écriture, il y a une méthode appelée la méthode historique qui utilise des sources primaires et d'autres preuves pour faire des recherches sur les événements historiques.",
"Un aspect des conflits armés est constitué principalement par l'armée soudanaise et les Janjaouid, un groupe de milices soudanaises recrutées essentiellement parmi les tribus afro-arabes Abbala de la région nord de Rizeigat au Soudan.","L'un des aspects des conflits armés est constitué par l'armée soudanaise et les Janjaouid, une milice soudanaise recrutée parmi les tribus afro-arabes Abbala de la région nord de Rizeigat, au Soudan.",
"À partir de l ""échange téléphonique, le commandant du district de Port Jackson pouvait communiquer avec toutes les installations militaires du port.","Grâce à l'échange téléphonique, le commandant du district de Port Jackson pouvait parler à toutes les installations militaires du port.","À partir de l ""échange téléphonique, le commandant du district de Port Jackson pourrait parler avec tous les autres forts autour du port."
"Winchester est une ville du comté de Scott, Illinois, États-Unis.","Winchester est une ville située dans le comté de Scott, Illinois, États-Unis",
"Santa Maria Maggiore -LRB- St. Mary the Greater -RRB-, la plus ancienne église à Assise.","Santa Maria Maggiore -LRB- St. Mary the Greater -RRB-, la plus ancienne église à Assise.",
"Avant 1980, une section de la ligne du Commonwealth Railways de l'Australie centrale passait le long du côté ouest du désert de Simpson.","Avant 1980, une partie de la ligne des chemins de fer du Commonwealth en Australie centrale longeait le côté ouest du désert Simpson.",
Les deux noms sont devenus caducs en 2007 lorsqu'ils ont été fusionnés au National Museum of Scotland.,Les deux noms ne sont plus utilisés et ont été combinés comme le National Musuemof Scotland,
"La langue est collante à cause de la présence de mucus riche en glycoprotéines, qui lubrifie le mouvement d'entrée et de sortie du museau et aide à attraper les fourmis et les termites qui y adhèrent.","La langue est collante à cause de la présence de mucus riches en glycoprotéines, qui à la fois les huiles se déplacent dans et hors du bec et aide à attraper les fourmis et les termites, qui y adhèrent.",
"Craignant que Drek ne détruise la galaxie, Clank demande à Ratchet de l'aider à trouver le célèbre super-héros capitaine Qwark, dans un effort pour arrêter Rêve.",Clank demande à Ratchet de l'aider à trouver le célèbre super-héros capitaine Qwark parce qu'il craint que Drek essaie de détruire la galaxie et veut l'arrêter.,
Le quatrième anneau est décoré de guirlandes dorées et a été ajouté en 1938 39 lorsque la colonne a été déplacée à son emplacement actuel.,Le quatrième anneau est décoré de guirlandes dorées et a été ajouté en 1938-1939 lorsque la colonne a été déplacée à son emplacement actuel.,
"Dans la décoration architecturale, de petits morceaux de coquillages colorés et irisés ont été utilisés pour créer des mosaïques et des incrustations, qui ont été utilisées pour décorer les murs, les meubles et les boîtes.","De petits morceaux de coquilles colorées et brillantes ont été utilisés pour décorer les murs, les meubles et les boîtes.",
Le même tramway avait déraillé le 30 mai 2006 à la boucle de Starr Gate lors de précédents essais.,La même équipe avait déraillé le 30 mai 2006 à la boucle de Starr Gate lors de précédents procès.,
"La Primavera est une peinture du peintre de la Renaissance italienne Sandro Botticelli, c. 1482.","Peint vers 1482, The Primavera est un tableau du peintre italien de la Renaissance, Sandro botticelli.","Le Primavera est un tableau de Sandro Botticelli, qui a été peint vers 1482."
"Le livre, Political Economy, a été publié en 1985, mais n'a guère été adopté en classe.","Le livre, Political Economy, a été publié en 1985, mais n'a pas été utilisé dans de nombreuses salles de classe.",
"Disney a reçu une statuette Oscar pleine grandeur et sept miniatures, qui lui ont été présentées par Shirley Temple, une actrice de 10 ans.","Disney a obtenu une statuette Oscar pleine grandeur et sept miniatures, qui lui ont été données par Shirley Temple, une actrice de 10 ans.",
Un mutant est un type de caractère fictif qui apparaît dans les bandes dessinées publiées par les bandes dessinées.,Les mutants sont des personnages fictifs tirés des bandes dessinées X-Men publiées par Marvel.,
Son amitié notoire avec le mystique russe Grigori Rasputin a également joué un rôle important dans sa vie.,Sa relation bien connue avec le mystique russe Grigori Rasputin a été en plus un nombre important dans sa vie.,
"Les sièges ont été répartis de la manière suivante : 2 membres du Parti démocratique libre - LRB- FDP -RRB- : 2 membres, Parti démocrate chrétien -LRB- CVP -RRB- : 2 membres, Parti social-démocrate -LRB- SP -RRB- : 2 membres et Parti populaire suisse -LRB- SVP -RRB- : 1 membre.","En étroite relation avec la force de chacune des parties à l'Assemblée fédérale, les sièges ont été attribués comme suit : Parti démocratique libre -LRB- FDP -RRB-, 2 membres ; Parti chrétien-démocrate-populaire -LRB- CVP -RRB-, 2 membres ; Parti social-démocrate -LRB- SP -RRB-, 2 membres ; et Parti populaire suisse -LRB- SVP -RRB-, 1 membre.",
La crosse symbolise les monastères de la région.,La crosse symbolise les monastères de la région.,
Google a par la suite rendu la bande dessinée disponible sur Google Books et sur leur site et l'a mentionné sur son blog officiel ainsi qu'une explication pour la libération anticipée.,"Google a fait la bande dessinée disponible sur Google Books, l'a mentionné sur leur blog expliquant la libération anticipée.",
Ce dernier dispositif peut alors être conçu et utilisé dans des environnements moins stricts.,Le dispositif peut être conçu pour être utilisé dans des environnements moins précis.,
"Il l'a suivie de plusieurs autres articles sur Hiawatha : la mort de Minnehaha, Overture to The Song of Hiawatha et Hiawatha 's Departure.","Il l'a suivi avec d'autres articles sur Hiawatha : la mort de Minnehaha, Overture to The Song of Hiawatha et le départ de Hiawatha.",
"La chaîne peut vibrer dans différents modes juste comme une chaîne de guitare peut produire des notes différentes, et chaque mode apparaît comme une particule différente : électron, photon, gluon, etc.","La chaîne peut vibrer dans différents modes juste comme une chaîne de guitare peut produire des notes différentes, et chaque mode apparaît comme une particule différente : électron, photon, gluon, etc.","Imaginez une corde de guitare qui vibre différemment pour faire des notes différentes - les cordes vibrent différemment pour faire différentes particules : électron, photon, gluon, etc."
"Benchmarking conducted by PassMark Software highlights the 2009 version 's 52 second install time, 32 second scan time, and 7 MB memory utilization.","PassMark Software a testé les normes de la version 2009 et les points saillants sont 52 seconde heure d'installation, 32 seconde durée de numérisation et 7MB d'utilisation de mémoire.",
Oregano est un ingrédient indispensable de la cuisine grecque.,L'oregano est un ingrédient nécessaire de la cuisine grecque.,
"Graham fréquente le Wheaton College de 1939 à 1943, où il obtient un baccalauréat en anthropologie.",Graham fréquente le Wheaton College de 1939 à 1943 et obtient un baccalauréat en anthropologie.,
"En 1990, elle était la seule femme artiste autorisée à donner des spectacles en Arabie Saoudite.","en tant qu'artiste de sexe féminin, elle a été autorisée à se produire seule dans la saudi arabia en 1990",
Il est également membre d'un autre Jungiery boyband 183 Club.,"Il est également membre du 183 Club, qui est un autre boyband Jungiery.",
"Au cours des années 1980 et 1990, chaque série d'objectifs s'est enrichie de nouvelles installations, à mesure que le terrain commençait à être modernisé.","Au cours des années 1980 et 1990, le terrain s'est modernisé et des peuplements ont fini par s'ajouter derrière chaque série d'objectifs.",
"Il s'excuse parce qu'il doit partir pour la répétition, et lui et le Dr Schön partent.","Il s'excuse parce qu'il doit partir pour la répétition, le docteur Schön",
Le rendement de l'ordinateur se caractérise par la quantité de travail utile accompli par un système informatique par rapport au temps et aux ressources utilisés.,Le rendement de l'ordinateur se caractérise par la quantité de travail utile accompli par un système informatique par rapport au temps et aux ressources utilisés.,
"Habituellement dépeint comme étant chauve, avec de longs murmures, on dit qu'il est l'incarnation du Polestar du Sud.","Habituellement dépeint comme étant chauve, avec de longs murmures, on dit qu'il est l'incarnation du Polestar du Sud.",
"SummerSlam -LRB- 2009 -RRB- est un évènement professionnel de lutte à la carte produit par World Wrestling Entertainment -LRB- WWE -RRB-, qui aura lieu le 23 août 2009 au Staples Center à Los Angeles, Californie.","SummerSlam -LRB- 2009 -RRB- est un évènement professionnel de lutte à la carte produit par World Wrestling Entertainment -LRB- WWE -RRB-, qui aura lieu le 23 août 2009 au Staples Center à Los Angeles, Californie.",
"Nupedia a été fondée le 9 mars 2000, sous la propriété de Bomis, Inc, une entreprise de portail Web.","Bomis Inc, une entreprise de portail Web, a fondé Nupedia le 9 mars 2000.",
Il est décrit comme pointé dans le visage et à peu près la taille d'un lapin.,Il est à peu près de la taille d'un lapin et a un visage pointu.,
Le terme dorsal fait référence aux structures anatomiques qui sont situées sur le côté d'un animal ou qui s'y développent.,"Le terme ""dorsal"" signifie toute partie du corps qui pousse du côté d'un animal ou qui pousse vers ce côté de l'animal.",
Val Venis a battu Rikishi dans un match de cage en acier pour conserver le Championnat Intercontinental WWF -LRB- 14 : 10 -RRB- Venis a pincé Rikishi après Tazz a frappé Rikishi avec une caméra TV.,"Val Venis a vaincu Rikishi dans un match de cage d'acier à garder est le Championnat Intercontinental WWF, Venis a pincé Rikishi après Tazz a frappé Rikishi avec une caméra t.v.",
Les nébuleuses de réflexion sont habituellement bleues parce que la diffusion est plus efficace pour la lumière bleue que pour la lumière rouge -LRB- c'est le même processus de diffusion qui nous donne le ciel bleu et les couchers de soleil rouges -RRB-.,Les nébuleuses de réflexion sont généralement bleues parce que la diffusion est plus puissante pour la lumière bleue que pour le rouge -LRB- c'est la même raison pour le ciel apparaît en bleu et le coucher de soleil dans les couleurs rouges,
"Quelques animaux ont une réponse chromatique, changeant de couleur dans des environnements changeants, soit de façon saisonnière -RB- hermine, lièvre d'Amérique -RRB-, soit beaucoup plus rapidement avec les chromatophores dans leur tégument -LRB- la famille des céphalopodes -RRB-.","Certains animaux changent de couleur lorsque leur environnement change, un processus appelé réaction chromatique, soit de façon saisonnière, comme dans le cas du lièvre et du lièvre d'Amérique, soit beaucoup plus rapidement avec les chromoa tophonres dans le tégument thermique -LRB- la famille des céphalapodes. -RRB-",
"En tant que plus grande sous-région de la Méso-Amérique, elle englobait un paysage vaste et varié, des régions montagneuses de la Sierra Madre aux plaines semi-arides du nord du Yucatán.","En tant que plus grande sous-région de la Méso-Amérique, c'est un paysage vaste et varié, des régions montagneuses de la Sierra Madre aux plaines du Yucatan.",
"Contrairement aux nuages sur la Terre, qui sont composés de cristaux de glace, les cirrus de Neptune sont composés de cristaux de méthane gelé.","Contrairement aux nuages sur la Terre, qui sont composés de cristaux de glace, les cirrus de Neptune sont composés de cristaux de méthane gelé.",
"Vous pouvez ajouter un passage de cinq mots au maximum en tant que texte de couverture, et un passage pouvant aller jusqu'à 25 mots comme texte de couverture, à la fin de la liste des textes de couverture dans la version modifiée.",Vous pouvez ajouter jusqu'à cinq mots comme texte de couverture et un passage pouvant aller jusqu'à 25 mots comme texte de couverture à la fin de la liste des textes de couverture.,
Il préconise l'application d'un processus de conception centré sur l'utilisateur dans les cycles de développement des produits et s'efforce également de populariser la conception de l'interaction comme discipline principale.,Il privilégie les cycles de développement de produits qui offrent un processus de conception facile à utiliser et qui visent à intégrer la conception de l'interaction à la popuarité générale.,
"Mariel of Redwall est un roman fantastique de Brian Jacques, publié en 1991.","Mariel of Redwall est un roman de fiction dans la catégorie de fantaisie par l'auteur Brian Jacques, publié en 1991.",
Chaque version de la Licence reçoit un numéro de version distinctif.,Chaque licence reçoit un numéro.,
Groupe de travail I : Évalue les aspects scientifiques du système climatique et des changements climatiques.,Groupe de travail I : prend note du système climatique et des changements climatiques,
"George Frideric Handel a également servi comme Kapellmeister pour George, Électeur de Hanover -LRB- qui finit par devenir George I de Grande-Bretagne -RRB-.","George Frideric Handel a également été maître de chapelle pour George, l ""électeur de Hanovre, qui devint George I de Grande-Bretagne.",
"Eva Anna Paula Braun, morte Eva Anna Paula Hitler -LRB- 6 février 1912 -- 30 avril 1945 -RRB- a été la compagne de longue date et, pendant une brève période, l'épouse d'Adolf Hitler.","Eva Anna Paula Braun, morte Eva Anna Paula Hitler -LRB- 6 février 1912 -- 30 avril 1945 -RRB- a été la compagne de longue date et, pendant une brève période, l'épouse d'Adolf Hitler.",
Il a été découvert par Stephen P. Synnott dans des images de la sonde spatiale Voyager 1 prises le 5 mars 1979 en orbite autour de Jupiter.,Il a été trouvé par Stephen P. Synnott dans des images de la sonde spatiale Voyager 1 prises le 5 mars 1979 en orbite autour de Jupiter.,
"La compétence se fonde sur le droit international public, les conflits de lois, le droit constitutionnel et les pouvoirs du pouvoir exécutif et du pouvoir législatif d'allouer les ressources de manière à répondre au mieux aux besoins de la société autochtone.","Le pouvoir s'oriente vers son matériel à partir des frontières communautaires nationales, de l'opposition aux lois, du droit organisationnel et de la capacité des ramifications administratives et créatives du gouvernement d'accorder le soutien qui répond le mieux aux besoins de la société autochtone.",
Les deux anciens présidents ont ensuite été inculpés séparément de mutinerie et de trahison pour leur rôle dans le coup d'État de 1979 et le massacre de Gwangju en 1980.,"Les deux anciens présidents ont ensuite été inculpés, chacun de leur côté, de mutinerie et de trahison pour leur rôle dans le coup d'État de 1979 et le massacre de Gwangju en 1980.",
"Après un bref affrontement, la cavalerie du WWF fait demi-tour et attaque Kane et Jericho.","Après un bref affrontement, la cavalerie du WWF fait demi-tour et attaque Kane et Jericho.",
Le bassin de l'Amazone est la partie de l'Amérique du Sud drainée par l'Amazone et ses affluents.,Le bassin de l'Amazone est la partie de l'Amérique du Sud drainée par l'Amazone et ceux qui lui rendent hommage.,
Les protestations à travers le pays ont été supprimées.,On a mis fin aux manifestations partout au pays.,
Les pattes sont larges au sommet et étroites à la cheville.,Les pattes sont larges au sommet et étroites à la cheville.,
L'admission à Tsinghua est extrêmement compétitive.,L'entrée à Tsinghua est très difficile.,
"L'avocat, Brandon -LRB- Waise Lee -RRB-, est devenu son idole, et MK Sun est devenu avocat.",L'avocat Brandon -LRB- Waise Lee -RRB- était son idole alors que MK Sun a grandi pour devenir avocat.,
"Pendant les années soviétiques, les Bolcheviks ont démoli deux des principaux monuments de Rostov - la cathédrale St Alexander Nevsky -LRB- 1908 -RRB- et la cathédrale St George à Nakhichevan -LRB- 1783-1807 -RRB-.","Pendant les années soviétiques, les Bolcheviks démolissent deux des principaux de Rostov comme la cathédrale St Alexandre Nevsky -LRB- 1908 -RRB- et la cathédrale St George à Nakhichevan -LRB- 1783-1807 -RRB-.",
Elles sont culturellement proches des peuples côtiers de la Papouasie-Nouvelle-Guinée.,Leur culture est semblable à celle des peuples côtiers de la Papouasie-Nouvelle-Guinée.,
"Gumbasia a été créé dans un style Vorkapich enseigné ""Kinesthetic Film Principles"".",Vorkapich a enseigné Gumbasia dans un style appelé Kinesthetic Film Principles.,
"Cette mesure quantitative indique la quantité d'un médicament particulier ou d'une autre substance -LRB- inhibiteur -RRB- pour inhiber un processus biologique donné -LRB- ou une composante d'un processus, c.-à-d. une enzyme, une cellule, un récepteur cellulaire ou un micro-organisme -RRB- par la moitié.",Cette mesure quantitative indique la quantité d'un médicament ou d'une autre substance nécessaire pour inhiber un processus biologique de moitié.,
"Cependant, même pour ceux qui entrent dans la salle de prière d'une mosquée sans intention de prier, il y a encore des règles qui s'appliquent.","Cependant, même pour ceux qui entrent dans la salle de prière d'une mosquée sans le but de prier, il y a des règles qui leur sont applicables.",
Des inducteurs de faible valeur peuvent aussi être construits sur des circuits intégrés utilisant les mêmes procédés que ceux utilisés pour la fabrication des transistors.,On peut construire des inducteurs et des transistors de faible valeur sur des circuits intégrés.,
"Dans les années qui ont précédé sa dernière libération en 1474, lorsqu'il commença les préparatifs de la reconquête de Wallachia, Vlad résidait avec sa nouvelle épouse dans une maison de la capitale hongroise.","Dans les années qui ont précédé sa dernière libération en 1474, lorsqu'il commença les préparatifs de la reconquête de Wallachia, Vlad résidait avec sa nouvelle épouse dans une maison de la capitale hongroise.",
"Il y a des statues de Sir Alf Ramsey et de Sir Bobby Robson, tous deux anciens gestionnaires d'Ipswich Town et d'Angleterre, à l'extérieur du sol.","Il y a des statues de Sir Alf Ramsey et de Sir Bobby Robson, tous deux anciens gestionnaires d'Ipswich Town et d'Angleterre, à l'extérieur du sol.",
"Depuis la fin du XIXe siècle, Eschelbronn est bien connu pour son industrie de la fabrication de meubles.","Depuis la fin du XIXe siècle, Eschelbronn est bien connu pour son industrie de la fabrication de meubles.",
"Addiscombe est une banlieue du London Borough de Croydon, en Angleterre.","Addiscombe est une banlieue du London Borough de Croydon, en Angleterre.",
"Dans sa forme pure, le dextrométhorphane se présente sous forme de poudre blanche.","Dans sa forme pure, le dextrométhorphane vit comme une poudre blanche.",
"Johan est aussi le bassiste original du groupe de power metal suédois HammerFall, mais quitte avant que le groupe ne libère un album de studio.","Johan a aussi été le bassiste original du groupe de power metal suédois, Hammerfall, mais a quitté avant que le groupe ne libère un album de studio.",
"Par la suite, l'administration du comté se fait à Duns ou à Lauder jusqu'à ce que Greenlaw devienne la ville de comté en 1596.","Par la suite, l'administration du comté fut conduite à Duns ou à Lauder jusqu'à ce que Greenlaw devienne la ville de comté en 1596.",
"A part cela, Cameron a souvent travaillé dans des productions sur le thème chrétien, dont les films Left Behind : The Movie, Left Behind II : Tribulation Force et Left Behind : World at War, dans lequel il joue Cameron '' Buck '' Williams.","A part cela, Cameron a généralement travaillé dans des productions sur le thème chrétien, dont les films Left Behind : The Movie, Left Behind II : Tribulation Force et Left Behind : World at War, dans lequel il joue Cameron '' Buck '' Williams.",
La mifépristone est un stéroïde synthétique utilisé comme produit pharmaceutique.,pharmaceutique a utilisé une Mifepristone est un stéroïde synthétique,
"Sa date de naissance réelle n'a jamais été consignée, mais on croit qu'il s'agit d'une date entre 1935 et 1939.","Comme sa date de naissance réelle n'a pas été enregistrée, on croit qu'elle se situe entre 1935 et 1939.",
"Aujourd'hui, le père de Landis est devenu un fervent partisan de son fils et se considère comme l'un des plus grands fans de Floyd.",Le père de Landis est devenu un partisan de son fils et se considère comme l'un des plus grands fans de Floyd.,"Aujourd'hui, le père de Floyd Landis soutient son fils et dit qu'il est l'un des plus grands fans de Floyd."
"En conséquence, bien que de nombreuses mosquées n'appliquent pas les violations, tant les hommes que les femmes qui fréquentent une mosquée doivent se conformer à ces directives.","Bien que de nombreuses mosquées n'appliquent pas les règles, tant les hommes que les femmes doivent respecter ces règles.",
"Au printemps de 1990, il a fait une tournée avec le BPI pour sa toute première représentation en Union soviétique, avec des concerts à Moscou et à Leningrad, et a fait une tournée avec le BPI en 1994, en Chine et en Inde.","pour la première fois dans l'Union soviétique, il fait une tournée avec l'IPO au printemps de 1990 à 1994 avec china et india.",
"En avril 2000, MINIX est devenu un logiciel libre sous licence de logiciel libre permissif, mais à cette époque, d'autres systèmes d'exploitation avaient dépassé ses capacités et demeuraient principalement un système d'exploitation pour les étudiants et les amateurs.","En avril 2000, MINIX est devenu un logiciel libre ou libre en vertu d'une licence de logiciel libre non restrictive, mais à cette époque, d'autres systèmes d'exploitation avaient dépassé ses capacités, et il continuait d'être principalement un système d'exploitation pour les étudiants et les amateurs.","En avril 2000, MINIX est devenu un logiciel libre sous une licence de logiciel libre permissif, mais à ce moment-là, d'autres systèmes d'exploitation étaient bien meilleurs, et il a été utilisé comme système d'exploitation pour les étudiants et les amateurs."
Ce matériel a été absorbé par des bataillons en cours de formation pour la XI International Brigade.,Cela a été ajouté aux bataillons en cours de formation pour la XIe Brigade internationale.,
"Ensemble, ils forment New Music Manchester, un groupe voué à la musique contemporaine.",Ils forment le groupe New Music Manchester et chantent,
"Le PAD a demandé la démission des gouvernements de Thaksin Shinawatra, Samak Sundaravej et Somchai Wongsawat, que le PAD a accusé d'être les mandataires de Thaksin.","Le papa a demandé à Thakin Shinaatra, Samak Sundaravej et Somchai à démissionner en tant que dirigeants du gouvernement parce que le papa considérait qu'ils étaient utilisés par Thaksin.",
L'opus 57 de Frédéric Chopin est un berceuse pour piano solo.,L'opus 57 de Frédéric Chopin est une musique pour piano.,
"Elle s'est produite pour le président Reagan en 1988 dans la série Great Performances at the White House, qui a été diffusée sur le Public Broadcasting Service.","Elle a fait un spectacle pour le président Reagan en 1988, Great Performances at the White House Series, qui a été diffusée à la télévision sur le service public de radiodiffusion.",
"Les musulmans chiites considèrent Karbala comme l'une de leurs villes les plus saintes après La Mecque, Medina, Jérusalem et Najaf.","Les musulmans chiites considèrent Karbala comme l'une de leurs villes les plus saintes après La Mecque, Medina, Jérusalem et Najaf.","Pour les musulmans chiites, la ville est l'une des villes les plus saintes, après Mekka, Medina, Jérusalem et An Najaf."
Le premier ministre ne reste en fonction que tant qu'il conserve l'appui de la Chambre basse.,Le premier ministre ne reste en fonction que tant qu'il conserve l'appui de la Chambre basse.,
"Il est interné au cimetière Restvale d'Alsip, en Illinois.",Il est interné au cimetière Restvale d'Alsip Illinois.,
Sydney est la plus grande ville et capitale de la Nouvelle-Galles du Sud.,la plus grande ville de nouvelles contes du Sud et son capital est sydney.,
"Sur les images Voyager 2, Ophelia apparaît comme un objet allongé, l'axe principal pointant vers Uranus.","Dans les images de Voyager 2, Ophelia apparaît comme un objet étiré. Un objet étiré était l'axe principal et pointait vers Uranus.",
L'équivalent féminin est une fille.,L'équivalent féminin est une fille.,
"Il est mort le 29 mai 1518 à Madrid, Espagne et a été enterré dans l'église de San Benito d rythme Alcantara.","Il mourut le 29 mai 1518 à Madrid, en Espagne, et fut enterré dans l ""église de San Benito d'Alcantara.",
David Lindenmeyer -LRB- Australian National University -RRB- a fait valoir que le besoin de nichoirs indique que les pratiques d'exploitation forestière ne sont pas écologiquement viables pour la conservation d'espèces dépendantes comme le possum de Leadbeater.,David Lindenmeyer -LRB- Australian National University -RRB- a fait valoir que le besoin de nichoirs indique que les pratiques d'exploitation forestière ne sont pas écologiquement viables pour la conservation d'espèces dépendantes comme le possum de Leadbeater.,
"Les plus importantes populations de mennonites se trouvent au Canada, en République démocratique du Congo et aux États-Unis, mais on trouve aussi des mennonites dans des communautés soudées dans au moins 51 pays sur six continents ou dispersées parmi la population de ces pays.","Les plus importantes populations de mennonites se trouvent au Canada, en République démocratique du Congo et aux États-Unis. Les mennonites vivent également dans des communautés proches dans au moins 51 pays sur six continents, ou dispersées dans l'ensemble des populations de ces pays.",
"Gomaespuma était une émission de radio espagnole, animée par Juan Luis Cano et Guillermo Fesser.",Gomaespuma était une émission de radio espagnole animée par Juan Luis Cano et Guillermo Fesser.,
Les caractères sont des extensions grossières de leurs caractères antérieurs Pete et Dud.,Les caractères parlent une mauvaise langue de leurs caractères précédents pete et dud,
Chauvin a été embarrassé de recevoir son prix et a d'abord indiqué qu'il ne l'accepterait pas.,Chauvin a été embarrassé de recevoir son prix et a d'abord dit qu'il ne l'accepterait pas.,
"C'est aussi un point de départ pour les gens qui veulent explorer Cooktown, la péninsule du Cap York et l'Atherton Tableland.","C'est un point de départ pour ceux qui veulent explorer Cooktown, Cape York Peninsula et Atherton Tableland.",
"Par conséquent, ces PDFs ne peuvent être distribués sans autre manipulation s'ils contiennent des images.","Si l'un de ces PDFs contient des images, elles nécessitent un traitement supplémentaire avant de pouvoir être émises.",
"Selon la plupart des témoignages, l'instrument était presque impossible à contrôler.","Il était pratiquement impossible de contrôler l'instrument, selon la plupart des témoignages.",
"Historiquement, les sensations de démangeaisons et de douleurs n'ont pas été considérées comme indépendantes les unes des autres jusqu ""à récemment, où l'on a découvert que la démangeaison présentait plusieurs caractéristiques communes à la douleur, mais présentait des différences notables.","Historiquement, les sensations de démangeaisons et de douleurs n'ont pas été considérées comme indépendantes les unes des autres jusqu ""à récemment, où l'on a découvert que la démangeaison présentait plusieurs caractéristiques communes à la douleur, mais présentait des différences notables.",
Chaque entrée a un datum -LRB- un nugget de données -RRB- qui est une copie du datum dans certains sauvegardes.,Chaque entrée a un datum -LRB- un nugget de données -RRB- qui est une copie du datum dans certains sauvegardes.,
"Après les tambours sont les danseurs, qui souvent jouent le sogo -LRB- un minuscule tambour qui ne fait presque aucun son -RRB- et ont tendance à avoir plus de détails -- même acrobatique -- chorégraphie.",Les tambours sont des danseurs et jouent souvent le sogo qu'ils ont tendance à avoir la chorégraphie arcobatique.,
"Le Tadjikistan, le Turkménistan et l'Ouzbékistan bordent l'Afghanistan au nord, l'Iran à l'ouest, le Pakistan au sud et la République populaire de Chine à l'est.","Le Tadjikistan, le Turkménistan et l'Ouzbékistan bordent l'Afghanistan au nord, l'Iran à l'ouest, le Pakistan au sud et la République populaire de Chine à l'est.",
Leurs yeux sont très petits et leur acuité visuelle est faible.,Leurs yeux sont très petits et leur acuité visuelle est faible.,
"Malgré cela, Farrenc a été moins bien payée que ses homologues masculins pendant près d'une décennie.","Malgré cela, Farrenc a été moins bien payée que ses pairs masculins pendant près de 10 ans.",
Il s'installe à Londres et se consacre surtout à l'enseignement pratique.,Il enseigne à Londres.,
Ses épisodes ont été diffusés sur le réseau ABC du 21 septembre 1993 au 1er mars 2005.,Ses chapitres ont été diffusés sur le réseau ABC du 21 septembre 1993 au 1er mars 2005.,
Utilisez le balisage HTML et CSS avec modération et seulement à juste raison.,Utilisez le balisage HTML et CSS avec modération et seulement à juste raison.,
Despina a été découvert à la fin de juillet 1989 à partir des images prises par la sonde Voyager 2.,Despina a été découvert à la fin de juillet 1989 à partir des images prises par la sonde Voyager 2.,
"Au Ve siècle, les Slaves ont commencé à s'installer dans la région.","Au Ve siècle, les esclaves ont commencé à se déplacer dans la région.",
"Iain Grieve -LRB- est né le 19 février 1987 à Jwaneng, Botswana -RRB- est un rougby syndical pour Bristol Rugby dans le Guinness Premiership.","Iain Grieve -LRB- est né le 19 février 1987 à Jwaneng, Botswana -RRB- est un rugby venant ensemble de l'arrière-rameur pour Bristol Rugby dans le Guinness Premiership.","Iain Grieve est né le 19 février 1987 à Jwaneng, le Botswana est un rugby joueur syndical pour Bristol Rugby dans la Guinness Premiership."
